db,inference_time_ms,method,noise,record,seed,snr_db,ss_mse,ss_mse_db
qtdb,0.1093300234060734,IIR-Notch (50Hz),gaussian,qtdb/sel103,0,5,0.3192334519368007,-4.958916059466612
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,0,5,0.3035049095289184,-5.1783427933499375
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,0,5,0.4466498617506624,-3.5003279609922067
qtdb,43.47594900173135,NLMS,gaussian,qtdb/sel103,1,5,0.2270603574697842,-6.438586827530482
qtdb,119.56073198234662,RLS,gaussian,qtdb/sel103,1,5,2076464.063783787,63.17324419416303
qtdb,69.84469000599347,VSS-Kwong,gaussian,qtdb/sel103,1,5,,
qtdb,145.49445000011474,Heuristic,gaussian,qtdb/sel103,1,5,0.4476333308586561,-3.4907758329317025
qtdb,122.61426899931394,PID-NLMS,gaussian,qtdb/sel103,1,5,0.6565897857625094,-1.827058776545751
qtdb,43.029436987126246,Fixed-Leaky,gaussian,qtdb/sel103,1,5,0.1965242737419321,-7.065837999881074
qtdb,0.107169005787,IIR-Notch (50Hz),gaussian,qtdb/sel103,1,5,0.3013277627123649,-5.209608529341515
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,1,5,0.2758168175637593,-5.593792568226039
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,1,5,0.4488361130240847,-3.47912207329985
qtdb,53.98563499329612,NLMS,gaussian,qtdb/sel103,2,5,0.2099463448265665,-6.778916820407436
qtdb,122.27757400250994,RLS,gaussian,qtdb/sel103,2,5,31757.676579480376,45.01848721537761
qtdb,73.24028402217664,VSS-Kwong,gaussian,qtdb/sel103,2,5,,
qtdb,146.24070798163302,Heuristic,gaussian,qtdb/sel103,2,5,0.44500825490196,-3.5163193278187164
qtdb,123.72690899064764,PID-NLMS,gaussian,qtdb/sel103,2,5,0.2381955613207176,-6.230663356804696
qtdb,43.15847999532707,Fixed-Leaky,gaussian,qtdb/sel103,2,5,0.1829358916376394,-7.377010784963214
qtdb,0.1198799873236566,IIR-Notch (50Hz),gaussian,qtdb/sel103,2,5,0.3131573090293455,-5.04237447496113
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,2,5,0.2987027275934452,-5.247608116315332
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,2,5,0.4420273505713865,-3.5455085772065216
qtdb,52.83830300322734,NLMS,gaussian,qtdb/sel103,3,5,0.1904068252519198,-7.203174881125014
qtdb,120.84865101496688,RLS,gaussian,qtdb/sel103,3,5,7786.826101194071,38.913604759501446
qtdb,71.6397299838718,VSS-Kwong,gaussian,qtdb/sel103,3,5,,
qtdb,154.7761390102096,Heuristic,gaussian,qtdb/sel103,3,5,0.4312633354467232,-3.652574625347462
qtdb,125.19810401136056,PID-NLMS,gaussian,qtdb/sel103,3,5,0.2965191112843284,-5.2794731019759205
qtdb,44.36018998967484,Fixed-Leaky,gaussian,qtdb/sel103,3,5,0.1717623614071227,-7.65071997801736
qtdb,0.1101859961636364,IIR-Notch (50Hz),gaussian,qtdb/sel103,3,5,0.3250045625883109,-4.88110542118196
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,3,5,0.2771072903772255,-5.573520482726771
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,3,5,0.4412625184615112,-3.553029606475857
qtdb,44.71027399995364,NLMS,gaussian,qtdb/sel103,4,5,0.2199819292636053,-6.5761299346416
qtdb,114.7255699906964,RLS,gaussian,qtdb/sel103,4,5,9060.221803110662,39.57138829761573
qtdb,68.89324600342661,VSS-Kwong,gaussian,qtdb/sel103,4,5,,
qtdb,139.05552902724594,Heuristic,gaussian,qtdb/sel103,4,5,0.4298226426848478,-3.667107099834727
qtdb,119.09249701420777,PID-NLMS,gaussian,qtdb/sel103,4,5,0.5241053057894502,-2.8058144368635736
qtdb,41.70115600572899,Fixed-Leaky,gaussian,qtdb/sel103,4,5,0.1909005777700888,-7.191927571882298
qtdb,0.103428988950327,IIR-Notch (50Hz),gaussian,qtdb/sel103,4,5,0.3105159383265801,-5.079161032166455
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,4,5,0.2851042728758563,-5.449962738412422
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,4,5,0.4503332294119696,-3.4646600591683034
qtdb,52.02207597903907,NLMS,gaussian,qtdb/sel103,0,10,0.1432924489465528,-8.437766949258606
qtdb,111.5521699830424,RLS,gaussian,qtdb/sel103,0,10,6638454.475671607,68.22066981353677
qtdb,67.00656600878574,VSS-Kwong,gaussian,qtdb/sel103,0,10,,
qtdb,137.4181050050538,Heuristic,gaussian,qtdb/sel103,0,10,0.3392254491070737,-4.695115738899322
qtdb,115.98913898342288,PID-NLMS,gaussian,qtdb/sel103,0,10,0.1053340508757667,-9.774312136446868
qtdb,40.64228097558953,Fixed-Leaky,gaussian,qtdb/sel103,0,10,0.1290931764943921,-8.890967127197598
qtdb,0.1099110231734812,IIR-Notch (50Hz),gaussian,qtdb/sel103,0,10,0.1032919779720234,-9.85933406044107
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,0,10,0.2503762504091999,-6.01406868772181
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,0,10,0.408304770014619,-3.890155464072473
qtdb,43.06514500058256,NLMS,gaussian,qtdb/sel103,1,10,0.1594910246053728,-7.972637519397313
qtdb,111.8588310200721,RLS,gaussian,qtdb/sel103,1,10,1911309.3391042056,62.81330981871244
qtdb,64.87073400057852,VSS-Kwong,gaussian,qtdb/sel103,1,10,,
qtdb,135.68276999285445,Heuristic,gaussian,qtdb/sel103,1,10,0.3455340129312313,-4.615091960416534
qtdb,115.54711300414056,PID-NLMS,gaussian,qtdb/sel103,1,10,0.3213855331518075,-4.929736764628818
qtdb,40.37958601838909,Fixed-Leaky,gaussian,qtdb/sel103,1,10,0.1395773898354068,-8.55184927447594
qtdb,0.1011319982353597,IIR-Notch (50Hz),gaussian,qtdb/sel103,1,10,0.0975090350706601,-10.109551412248594
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,1,10,0.2525518802395098,-5.976493938313451
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,1,10,0.411232534559972,-3.859125335522812
qtdb,46.09394300496206,NLMS,gaussian,qtdb/sel103,2,10,0.1656782159264828,-7.8073459070212925
qtdb,109.80754799675196,RLS,gaussian,qtdb/sel103,2,10,26091.97188923821,44.16506901953957
qtdb,64.84320500749163,VSS-Kwong,gaussian,qtdb/sel103,2,10,,
qtdb,137.2403569985181,Heuristic,gaussian,qtdb/sel103,2,10,0.3387512174179469,-4.70119135328222
qtdb,114.22975800815038,PID-NLMS,gaussian,qtdb/sel103,2,10,0.1318246768976287,-8.800032844479649
qtdb,40.31661298358813,Fixed-Leaky,gaussian,qtdb/sel103,2,10,0.1403671789032144,-8.527344284392607
qtdb,0.0997229944914579,IIR-Notch (50Hz),gaussian,qtdb/sel103,2,10,0.1007867458861233,-9.965965766856952
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,2,10,0.26043551922308,-5.842997852687626
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,2,10,0.4034978723897691,-3.94158750932951
qtdb,42.34286799328402,NLMS,gaussian,qtdb/sel103,3,10,0.1442295653118615,-8.409457053855633
qtdb,110.40307799703442,RLS,gaussian,qtdb/sel103,3,10,49051.08370693886,46.90648606878952
qtdb,64.23549799364991,VSS-Kwong,gaussian,qtdb/sel103,3,10,,
qtdb,134.7026990260929,Heuristic,gaussian,qtdb/sel103,3,10,0.3319899539530715,-4.788750578872967
qtdb,114.02796398033388,PID-NLMS,gaussian,qtdb/sel103,3,10,0.2485800758888041,-6.045336837308949
qtdb,40.32512800768018,Fixed-Leaky,gaussian,qtdb/sel103,3,10,0.1290657886244388,-8.891888606010532
qtdb,0.1011819986160844,IIR-Notch (50Hz),gaussian,qtdb/sel103,3,10,0.1046245388454912,-9.803664432339575
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,3,10,0.2498778043165579,-6.022723188655953
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,3,10,0.3760218850901317,-4.247868776847906
qtdb,43.0535789928399,NLMS,gaussian,qtdb/sel103,4,10,0.1618617860757611,-7.908556716599998
qtdb,108.2645910209976,RLS,gaussian,qtdb/sel103,4,10,13104.66979645793,41.17426082330851
qtdb,66.33865399635397,VSS-Kwong,gaussian,qtdb/sel103,4,10,,
qtdb,136.15790900075808,Heuristic,gaussian,qtdb/sel103,4,10,0.3269187788462429,-4.85560131987712
qtdb,114.2874710203614,PID-NLMS,gaussian,qtdb/sel103,4,10,0.2038058945881167,-6.907832592378091
qtdb,40.23232200415805,Fixed-Leaky,gaussian,qtdb/sel103,4,10,0.1391207473577632,-8.566080979625387
qtdb,0.1079819921869784,IIR-Notch (50Hz),gaussian,qtdb/sel103,4,10,0.1001976191589932,-9.991425978097071
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,4,10,0.258985396487392,-5.86724723962436
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,4,10,0.4242450713170132,-3.723831944123456
qtdb,40.7697589835152,NLMS,impulsive,qtdb/sel103,0,0,0.3486564925045927,-4.576022431706668
qtdb,110.53833900950848,RLS,impulsive,qtdb/sel103,0,0,106783.6324429571,50.28504690104023
qtdb,67.07813200773671,VSS-Kwong,impulsive,qtdb/sel103,0,0,,
qtdb,140.4163170082029,Heuristic,impulsive,qtdb/sel103,0,0,0.5222147295357727,-2.8215088267331074
qtdb,117.9741770029068,PID-NLMS,impulsive,qtdb/sel103,0,0,0.8871785169301373,-0.5198898319255669
qtdb,40.21069401642308,Fixed-Leaky,impulsive,qtdb/sel103,0,0,0.3078106887957099,-5.117163032672769
qtdb,0.1033169974107295,IIR-Notch (50Hz),impulsive,qtdb/sel103,0,0,0.9901995430250062,-0.0427727843003428
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,0,0,0.3658591988181627,-4.366860210018366
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,0,0,0.5516507911672148,-2.5833575462710625
qtdb,41.307120001874864,NLMS,impulsive,qtdb/sel103,1,0,0.3251383592426819,-4.879317901928596
qtdb,105.04642597516067,RLS,impulsive,qtdb/sel103,1,0,25390.92196266444,44.04678470705473
qtdb,63.02309199236333,VSS-Kwong,impulsive,qtdb/sel103,1,0,,
qtdb,125.51341301877984,Heuristic,impulsive,qtdb/sel103,1,0,0.5243820632687511,-2.8035217197088578
qtdb,108.60749499988742,PID-NLMS,impulsive,qtdb/sel103,1,0,0.6510232576470208,-1.8640349608960625
qtdb,37.67036102362909,Fixed-Leaky,impulsive,qtdb/sel103,1,0,0.2815054368155597,-5.505132130448562
qtdb,0.0946779910009354,IIR-Notch (50Hz),impulsive,qtdb/sel103,1,0,1.0402547197077594,0.1713969489403611
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,1,0,0.3352275788610968,-4.746602595676274
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,1,0,0.4895510766761146,-3.102019899450052
qtdb,41.91345299477689,NLMS,impulsive,qtdb/sel103,2,0,0.3487253555367818,-4.57516474276429
qtdb,109.95966198970564,RLS,impulsive,qtdb/sel103,2,0,3600205.993121629,65.56327350521903
qtdb,61.34336499962956,VSS-Kwong,impulsive,qtdb/sel103,2,0,,
qtdb,126.28681599744596,Heuristic,impulsive,qtdb/sel103,2,0,0.5399719504353018,-2.6762879959763826
qtdb,108.55765498126856,PID-NLMS,impulsive,qtdb/sel103,2,0,0.5001692608236407,-3.008830024584812
qtdb,38.10130598139949,Fixed-Leaky,impulsive,qtdb/sel103,2,0,0.3022619259388123,-5.196165547594223
qtdb,0.0957800075411796,IIR-Notch (50Hz),impulsive,qtdb/sel103,2,0,1.0147505427378676,0.0635929227159186
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,2,0,0.3505884336940598,-4.552024158670695
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,2,0,0.52836410001258,-2.7706669843007994
qtdb,44.87509399768896,NLMS,impulsive,qtdb/sel103,3,0,0.2838464643616059,-5.46916511047071
qtdb,109.5736880088225,RLS,impulsive,qtdb/sel103,3,0,20200.220268404533,43.0535610513133
qtdb,64.43970699911006,VSS-Kwong,impulsive,qtdb/sel103,3,0,,
qtdb,141.5483739983756,Heuristic,impulsive,qtdb/sel103,3,0,0.5006872199209574,-3.004334938581464
qtdb,120.68536199512891,PID-NLMS,impulsive,qtdb/sel103,3,0,0.4235831359453773,-3.73061338723247
qtdb,42.15871199266985,Fixed-Leaky,impulsive,qtdb/sel103,3,0,0.2449026915139811,-6.110064418916966
qtdb,0.1054409949574619,IIR-Notch (50Hz),impulsive,qtdb/sel103,3,0,0.7698642697994058,-1.1358583596088565
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,3,0,0.3570608244352208,-4.472577965853937
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,3,0,0.4719957761832952,-3.2606188778129552
qtdb,42.59445099160075,NLMS,impulsive,qtdb/sel103,4,0,0.4235993597278842,-3.7304470500086673
qtdb,112.97949799336492,RLS,impulsive,qtdb/sel103,4,0,633473.8327696355,58.01728679963792
qtdb,66.77286300691776,VSS-Kwong,impulsive,qtdb/sel103,4,0,,
qtdb,135.3230539825745,Heuristic,impulsive,qtdb/sel103,4,0,0.4636969200806612,-3.3376578871920835
qtdb,117.03689201385714,PID-NLMS,impulsive,qtdb/sel103,4,0,0.8512506338121144,-0.6994255171770682
qtdb,41.01554999942891,Fixed-Leaky,impulsive,qtdb/sel103,4,0,0.3515080974428677,-4.5406466599356445
qtdb,0.1041409850586205,IIR-Notch (50Hz),impulsive,qtdb/sel103,4,0,1.177425968072385,0.7093360992579378
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,4,0,0.378099411030656,-4.223939991407732
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,4,0,0.4992731198899988,-3.016618150729869
qtdb,51.72004399355501,NLMS,impulsive,qtdb/sel103,0,5,0.202057723252928,-6.945245448627126
qtdb,112.4587729864288,RLS,impulsive,qtdb/sel103,0,5,72505.0719904691,48.603683880941176
qtdb,65.49259100575,VSS-Kwong,impulsive,qtdb/sel103,0,5,,
qtdb,134.83578100567684,Heuristic,impulsive,qtdb/sel103,0,5,0.4017786636426823,-3.9601313007619576
qtdb,115.84606699761936,PID-NLMS,impulsive,qtdb/sel103,0,5,0.2844949595232769,-5.459254237159561
qtdb,40.58653500396758,Fixed-Leaky,impulsive,qtdb/sel103,0,5,0.1796516456848634,-7.45568800118024
qtdb,0.1027270045597106,IIR-Notch (50Hz),impulsive,qtdb/sel103,0,5,0.3146618678292193,-5.021558836972737
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,0,5,0.2660665757504699,-5.750096796704616
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,0,5,0.4438936756127928,-3.5272104255201016
qtdb,44.250392995309085,NLMS,impulsive,qtdb/sel103,1,5,0.2156371719789433,-6.662763724544151
qtdb,112.01377800898626,RLS,impulsive,qtdb/sel103,1,5,67652.43935837426,48.30283460664339
qtdb,65.76421999488957,VSS-Kwong,impulsive,qtdb/sel103,1,5,,
qtdb,136.04213600046933,Heuristic,impulsive,qtdb/sel103,1,5,0.3956656376446223,-4.026716652479924
qtdb,115.52435302291995,PID-NLMS,impulsive,qtdb/sel103,1,5,0.3485391009808128,-4.577484933534213
qtdb,40.11957501643337,Fixed-Leaky,impulsive,qtdb/sel103,1,5,0.1825856165913881,-7.385334375388146
qtdb,0.1022079959511756,IIR-Notch (50Hz),impulsive,qtdb/sel103,1,5,0.3310140052996485,-4.801536307073247
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,1,5,0.2583836196124981,-5.87735022166736
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,1,5,0.4431248521803345,-3.5347389234584314
qtdb,43.14341399003752,NLMS,impulsive,qtdb/sel103,2,5,0.2093899425103845,-6.790441823358123
qtdb,111.89119599293916,RLS,impulsive,qtdb/sel103,2,5,459466.8461214821,56.62254179343542
qtdb,66.6098109795712,VSS-Kwong,impulsive,qtdb/sel103,2,5,,
qtdb,138.00963902031071,Heuristic,impulsive,qtdb/sel103,2,5,0.4121327478923888,-3.8496287524893367
qtdb,114.4307290087454,PID-NLMS,impulsive,qtdb/sel103,2,5,0.3835880464271173,-4.1613493500292495
qtdb,40.11146898847073,Fixed-Leaky,impulsive,qtdb/sel103,2,5,0.1844189573743977,-7.341944376188778
qtdb,0.1024120138026773,IIR-Notch (50Hz),impulsive,qtdb/sel103,2,5,0.322533865735102,-4.914246781445566
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,2,5,0.2705356337793209,-5.677755234042452
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,2,5,0.4357100705469309,-3.608024021187503
qtdb,42.09024799638428,NLMS,impulsive,qtdb/sel103,3,5,0.1735561560089671,-7.605599773613735
qtdb,110.44300301000476,RLS,impulsive,qtdb/sel103,3,5,36855.94302323725,45.66507527855628
qtdb,65.97434598370455,VSS-Kwong,impulsive,qtdb/sel103,3,5,,
qtdb,135.81688099657185,Heuristic,impulsive,qtdb/sel103,3,5,0.3898635771997518,-4.090873366499482
qtdb,115.3449430130422,PID-NLMS,impulsive,qtdb/sel103,3,5,0.4019587315688124,-3.9581853291433617
qtdb,39.77986497920938,Fixed-Leaky,impulsive,qtdb/sel103,3,5,0.1513760214737588,-8.199429132503486
qtdb,0.1025120145641267,IIR-Notch (50Hz),impulsive,qtdb/sel103,3,5,0.2449653663467785,-6.1089531264475045
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,3,5,0.2902617461145694,-5.372101964990983
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,3,5,0.4250993716651646,-3.715095369574106
qtdb,50.4556359956041,NLMS,impulsive,qtdb/sel103,4,5,0.2601349598578956,-5.848012785094784
qtdb,107.97266598092392,RLS,impulsive,qtdb/sel103,4,5,22830.34999885127,43.58512569458025
qtdb,65.9290740150027,VSS-Kwong,impulsive,qtdb/sel103,4,5,,
qtdb,134.97625300078653,Heuristic,impulsive,qtdb/sel103,4,5,0.3843925311017946,-4.152250594331363
qtdb,114.62590500013904,PID-NLMS,impulsive,qtdb/sel103,4,5,0.935551976453331,-0.2893207939834135
qtdb,39.66640500584617,Fixed-Leaky,impulsive,qtdb/sel103,4,5,0.213398099478467,-6.708094527149962
qtdb,0.103767990367487,IIR-Notch (50Hz),impulsive,qtdb/sel103,4,5,0.3744638034942948,-4.265901558069593
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,4,5,0.2957987628141222,-5.290036467816184
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,4,5,0.4566064708937811,-3.4045793810644254
qtdb,42.63861200888641,NLMS,impulsive,qtdb/sel103,0,10,0.1506785230431195,-8.219486454168225
qtdb,110.2792150049936,RLS,impulsive,qtdb/sel103,0,10,13420.52736964571,41.27769582094298
qtdb,66.19842399959452,VSS-Kwong,impulsive,qtdb/sel103,0,10,,
qtdb,135.06981698446907,Heuristic,impulsive,qtdb/sel103,0,10,0.3136241586368897,-5.035904907611494
qtdb,114.6806910110172,PID-NLMS,impulsive,qtdb/sel103,0,10,0.1680731069644746,-7.745017715745227
qtdb,40.54593699402176,Fixed-Leaky,impulsive,qtdb/sel103,0,10,0.1333065354529244,-8.751485584481077
qtdb,0.1014010049402713,IIR-Notch (50Hz),impulsive,qtdb/sel103,0,10,0.1012559750196501,-9.945793400448071
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,0,10,0.2410911986278608,-6.178186438601607
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,0,10,0.399974970946194,-3.9796718447107935
qtdb,52.20374898635782,NLMS,impulsive,qtdb/sel103,1,10,0.1727262491675703,-7.626416577840002
qtdb,112.72015699069016,RLS,impulsive,qtdb/sel103,1,10,5001.695834277945,36.99117277656143
qtdb,66.01018601213582,VSS-Kwong,impulsive,qtdb/sel103,1,10,,
qtdb,136.23523199930787,Heuristic,impulsive,qtdb/sel103,1,10,0.3216118445894491,-4.926679650680304
qtdb,113.483274995815,PID-NLMS,impulsive,qtdb/sel103,1,10,0.1910716936431567,-7.188036468261847
qtdb,41.068304009968415,Fixed-Leaky,impulsive,qtdb/sel103,1,10,0.1442431966945817,-8.409046614113642
qtdb,0.1074399915523827,IIR-Notch (50Hz),impulsive,qtdb/sel103,1,10,0.1067212485702601,-9.71749102426434
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,1,10,0.2337200617812901,-6.31304007558997
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,1,10,0.4215983560940649,-3.7510109120213695
qtdb,43.00362098729238,NLMS,impulsive,qtdb/sel103,2,10,0.142254288529386,-8.469346320892516
qtdb,110.87942001176998,RLS,impulsive,qtdb/sel103,2,10,37303.85774709772,45.71753746329979
qtdb,67.60614502127282,VSS-Kwong,impulsive,qtdb/sel103,2,10,,
qtdb,138.52831698022783,Heuristic,impulsive,qtdb/sel103,2,10,0.3191056113003288,-4.960655589033967
qtdb,118.48314499366096,PID-NLMS,impulsive,qtdb/sel103,2,10,0.1770588856430519,-7.518822734280542
qtdb,40.81101599149406,Fixed-Leaky,impulsive,qtdb/sel103,2,10,0.1279117803539096,-8.930894562443099
qtdb,0.1053960004355758,IIR-Notch (50Hz),impulsive,qtdb/sel103,2,10,0.1038062153372811,-9.837766425732266
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,2,10,0.2510395255815329,-6.002578944912158
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,2,10,0.3864240647533115,-4.129358355055802
qtdb,50.45280299964361,NLMS,impulsive,qtdb/sel103,3,10,0.1391201734598519,-8.56609889508479
qtdb,115.1490900083445,RLS,impulsive,qtdb/sel103,3,10,104232215.16008836,80.18001967561887
qtdb,68.51856000139378,VSS-Kwong,impulsive,qtdb/sel103,3,10,,
qtdb,140.8783289953135,Heuristic,impulsive,qtdb/sel103,3,10,0.3056425324419492,-5.147862105676039
qtdb,120.2809460228309,PID-NLMS,impulsive,qtdb/sel103,3,10,0.1633091635706384,-7.869894455331343
qtdb,42.34208501293324,Fixed-Leaky,impulsive,qtdb/sel103,3,10,0.1207771627636659,-9.180151768317122
qtdb,0.1104210095945745,IIR-Notch (50Hz),impulsive,qtdb/sel103,3,10,0.0792045510201404,-11.012498635293984
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,3,10,0.2592716588311061,-5.862449536723114
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,3,10,0.4077878970831775,-3.895656679829815
qtdb,44.75758102489635,NLMS,impulsive,qtdb/sel103,4,10,0.1742240388507975,-7.588919226898954
qtdb,110.88808000204152,RLS,impulsive,qtdb/sel103,4,10,3846839.957288346,65.85104118432533
qtdb,65.98719200701453,VSS-Kwong,impulsive,qtdb/sel103,4,10,,
qtdb,137.25101100862958,Heuristic,impulsive,qtdb/sel103,4,10,0.3169601040307029,-4.989953992626612
qtdb,115.8397069957573,PID-NLMS,impulsive,qtdb/sel103,4,10,0.4557486206018848,-3.4127463713368176
qtdb,40.21228998317383,Fixed-Leaky,impulsive,qtdb/sel103,4,10,0.1471553347865592,-8.322239889038052
qtdb,0.1051920116879046,IIR-Notch (50Hz),impulsive,qtdb/sel103,4,10,0.1205020176216512,-9.190056814289612
qtdb,0.0,Meta-RL,impulsive,qtdb/sel103,4,10,0.2734361301245206,-5.631441010431198
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel103,4,10,0.4147464129181348,-3.82217361436604
qtdb,42.0464990020264,NLMS,burst,qtdb/sel103,0,0,0.1265245574848883,-8.978251729424935
qtdb,109.23501098295674,RLS,burst,qtdb/sel103,0,0,927.2492464564848,29.671964890646294
qtdb,65.76259399298579,VSS-Kwong,burst,qtdb/sel103,0,0,,
qtdb,136.57541302382015,Heuristic,burst,qtdb/sel103,0,0,0.0899502751734744,-10.459975037295138
qtdb,114.75625101593324,PID-NLMS,burst,qtdb/sel103,0,0,0.0791073795626127,-11.017830012777235
qtdb,41.921272000763565,Fixed-Leaky,burst,qtdb/sel103,0,0,0.113745211261905,-9.440668783268828
qtdb,0.1073559978976845,IIR-Notch (50Hz),burst,qtdb/sel103,0,0,0.0263521454787626,-15.791840205998003
qtdb,0.0,Meta-RL,burst,qtdb/sel103,0,0,0.2619352850913075,-5.818059941723767
qtdb,0.0,PPO-MLP,burst,qtdb/sel103,0,0,0.4366390823273387,-3.5987739441730238
qtdb,43.97902500932105,NLMS,burst,qtdb/sel103,1,0,0.1169404138271091,-9.320353736170324
qtdb,108.3591240167152,RLS,burst,qtdb/sel103,1,0,4848.931499834305,36.856460489424784
qtdb,66.24897802248597,VSS-Kwong,burst,qtdb/sel103,1,0,,
qtdb,134.62952198460698,Heuristic,burst,qtdb/sel103,1,0,0.1912263729518891,-7.184522122792579
qtdb,115.35719002131373,PID-NLMS,burst,qtdb/sel103,1,0,0.076510667139193,-11.162780111579682
qtdb,40.391332004219294,Fixed-Leaky,burst,qtdb/sel103,1,0,0.1133848339678954,-9.454450315462756
qtdb,0.1055430038832128,IIR-Notch (50Hz),burst,qtdb/sel103,1,0,0.016045643683011,-17.94642856143618
qtdb,0.0,Meta-RL,burst,qtdb/sel103,1,0,0.2476776329705227,-6.061132114829828
qtdb,0.0,PPO-MLP,burst,qtdb/sel103,1,0,0.4075001010084779,-3.8987227927283055
qtdb,43.43305598013103,NLMS,burst,qtdb/sel103,2,0,0.1046037814185206,-9.804526154692454
qtdb,109.55763299716637,RLS,burst,qtdb/sel103,2,0,107346.32240574548,50.3078717046533
qtdb,65.087126014987,VSS-Kwong,burst,qtdb/sel103,2,0,,
qtdb,134.54501298838295,Heuristic,burst,qtdb/sel103,2,0,0.2178558827429179,-6.618307083528423
qtdb,114.5105650066398,PID-NLMS,burst,qtdb/sel103,2,0,0.0283187417137478,-15.479260475388388
qtdb,39.86728799645789,Fixed-Leaky,burst,qtdb/sel103,2,0,0.1115721574200018,-9.52444169081646
qtdb,0.0958169985096901,IIR-Notch (50Hz),burst,qtdb/sel103,2,0,0.0111751611543222,-19.51746205255309
qtdb,0.0,Meta-RL,burst,qtdb/sel103,2,0,0.244750387535809,-6.112766118640913
qtdb,0.0,PPO-MLP,burst,qtdb/sel103,2,0,0.4044367882784578,-3.93149347096616
