conv_time,ep_mse,family,inference_time_ms,method,seed,signal,snr_db,ss_mse,ss_mse_db
100.0,0.0337695743888389,burst,0.042938016122207,IIR-Notch (50Hz),2,square_burst,15,0.1014694116020008,-9.936648579886182
102.0,0.0516910067414672,burst,10.625249007716777,NLMS,3,square_burst,15,0.0588611307099138,-12.301713994434431
102.0,0.0261805009526481,burst,20.14704598695971,RLS,3,square_burst,15,0.0350413214312084,-14.554195246530632
157.0,0.0419269076351749,burst,11.233144003199412,VSS-Kwong,3,square_burst,15,0.0428542417292777,-13.68006184968754
215.0,0.11788074340383,burst,23.92354299081489,Heuristic,3,square_burst,15,0.0975541082122948,-10.10754436809738
118.0,0.208450914406247,burst,20.488287991611287,PID-NLMS,3,square_burst,15,0.078299358463908,-11.06241796259959
103.0,0.0618397387887793,burst,7.144756993511692,Fixed-Leaky,3,square_burst,15,0.0668000056937218,-11.752235005007094
100.0,0.0368180237273115,burst,0.039613019907847,IIR-Notch (50Hz),3,square_burst,15,0.0564519775995212,-12.483208394617764
102.0,0.0427130012195188,burst,11.611853988142684,NLMS,4,square_burst,15,0.0210656066108125,-16.764260302770026
102.0,0.0255801912237616,burst,20.978104992536828,RLS,4,square_burst,15,0.0001356377066371,-38.67619558682565
223.0,0.0483217152294779,burst,11.480468994705006,VSS-Kwong,4,square_burst,15,0.0246051623627014,-16.089737648129148
201.0,0.1053292344963785,burst,24.238667014287785,Heuristic,4,square_burst,15,0.0475305251880767,-13.230273869369302
115.0,0.081973521711921,burst,19.78517600218765,PID-NLMS,4,square_burst,15,0.0053942961896206,-22.68065210938268
104.0,0.0498407944879858,burst,6.811603001551703,Fixed-Leaky,4,square_burst,15,0.0344303814766968,-14.630581654236764
100.0,0.0341215643833189,burst,0.040099024772644,IIR-Notch (50Hz),4,square_burst,15,0.0028227910556171,-25.493212672007747
100.0,0.0296967465488576,burst,8.309215016197413,NLMS,0,square_burst,20,0.0537596428892137,-12.695436248375035
100.0,0.0104161037396179,burst,20.09895400260575,RLS,0,square_burst,20,0.024386498511257,-16.12850552534637
181.0,0.0324723056506066,burst,11.036357027478516,VSS-Kwong,0,square_burst,20,0.0322588752202277,-14.91350779344147
263.0,0.1167139798307933,burst,23.537987988675013,Heuristic,0,square_burst,20,0.1128982258736306,-9.47312882688956
185.0,0.0991795408163809,burst,20.50586300902069,PID-NLMS,0,square_burst,20,0.170147986318367,-7.691731863598977
103.0,0.0412886360471025,burst,7.1044999931473285,Fixed-Leaky,0,square_burst,20,0.0640507275632478,-11.93475932658664
100.0,0.0101479202537937,burst,0.0389489869121462,IIR-Notch (50Hz),0,square_burst,20,0.0261581948375377,-15.82392229717499
158.0,0.0685766787827625,burst,7.768968993332237,NLMS,1,square_burst,20,0.049438985120842,-13.059304529780524
102.0,0.01306352108031,burst,19.555285980459303,RLS,1,square_burst,20,0.0003990286969431,-33.98995868949464
121.0,0.0291656005170116,burst,11.2314680009149,VSS-Kwong,1,square_burst,20,0.0138963342573286,-18.570997480438468
268.0,0.2353380017482266,burst,23.285050003323704,Heuristic,1,square_burst,20,0.1718407232205739,-7.64873908172823
230.0,0.2935701446806021,burst,19.62553500197828,PID-NLMS,1,square_burst,20,0.0336912111349113,-14.724833766653964
272.0,0.0870665063134816,burst,7.26337797823362,Fixed-Leaky,1,square_burst,20,0.0670024140172156,-11.73909549897624
100.0,0.0236559258088933,burst,0.0367439934052526,IIR-Notch (50Hz),1,square_burst,20,0.0148589617693993,-18.280115346628428
119.0,0.0598022643938023,burst,6.940526014659554,NLMS,2,square_burst,20,0.0755387643224016,-11.218301237170897
102.0,0.0124612462405752,burst,20.96451900433749,RLS,2,square_burst,20,0.0305958390553387,-15.143376322682382
151.0,0.0315361600274035,burst,10.744316008640451,VSS-Kwong,2,square_burst,20,0.0352855682143071,-14.524028845842338
302.0,0.1863914186593377,burst,24.786899011814967,Heuristic,2,square_burst,20,0.2783765799319171,-5.553673051022232
257.0,0.072822846540314,burst,20.17497000633739,PID-NLMS,2,square_burst,20,0.117870563319073,-9.285946409088922
2000.0,0.0717771819619395,burst,7.00741697801277,Fixed-Leaky,2,square_burst,20,0.0828196360571282,-10.818666822892544
100.0,0.0125521655451688,burst,0.0396319956053048,IIR-Notch (50Hz),2,square_burst,20,0.0337308741126739,-14.719724042058097
102.0,0.0385215288735114,burst,7.288521010195836,NLMS,3,square_burst,20,0.0408981780697571,-13.882960384826502
102.0,0.0112107922997327,burst,19.904004991985857,RLS,3,square_burst,20,0.0137436615217007,-18.618975491351712
157.0,0.0310825921699314,burst,11.186251998879015,VSS-Kwong,3,square_burst,20,0.0241038084863182,-16.1791433193341
215.0,0.1032921320005845,burst,24.0872889989987,Heuristic,3,square_burst,20,0.0715534090448072,-11.45369670156988
116.0,0.1135940545193124,burst,20.124553004279733,PID-NLMS,3,square_burst,20,0.0293314828417527,-15.326659808603477
103.0,0.0515720563516154,burst,7.01771499007009,Fixed-Leaky,3,square_burst,20,0.0510291781658979,-12.921814259937609
100.0,0.015537978363828,burst,0.0390229979529976,IIR-Notch (50Hz),3,square_burst,20,0.0218993410496506,-16.595689528480897
102.0,0.0313821321218531,burst,7.302276993868872,NLMS,4,square_burst,20,0.0209817467772636,-16.781583586314085
102.0,0.0109217124074537,burst,21.20175899472088,RLS,4,square_burst,20,3.894224799427733e-05,-44.09578970699911
223.0,0.0337079015834019,burst,11.119005997898055,VSS-Kwong,4,square_burst,20,0.0191686072609562,-17.174094406128223
201.0,0.0865991027081347,burst,26.24114998616278,Heuristic,4,square_burst,20,0.0476021841100629,-13.223731202706563
115.0,0.0426731427614804,burst,22.692003985866904,PID-NLMS,4,square_burst,20,0.0092426763400119,-20.34202254771857
104.0,0.0411976684833961,burst,7.553603005362675,Fixed-Leaky,4,square_burst,20,0.0343007730490661,-14.646960919807082
100.0,0.0126718040882911,burst,0.0402510049752891,IIR-Notch (50Hz),4,square_burst,20,0.0027475979100372,-25.61046822483886
2000.0,0.2488329080679261,chirp_interferer,7.170355995185673,NLMS,0,square_burst,0,0.2107418999657767,-6.762491088376729
2000.0,0.333635062250607,chirp_interferer,20.546219020616263,RLS,0,square_burst,0,0.3213144198326821,-4.930697838986099
2000.0,0.2668100400372082,chirp_interferer,11.03069999953732,VSS-Kwong,0,square_burst,0,0.2480710709243398,-6.054238784929255
2000.0,0.4295202303876321,chirp_interferer,23.619537008926272,Heuristic,0,square_burst,0,0.2332873789791807,-6.321087562235229
2000.0,0.4589876293764254,chirp_interferer,19.988354993984103,PID-NLMS,0,square_burst,0,0.2852755016728249,-5.447355222255002
2000.0,0.2749889126826239,chirp_interferer,6.997560994932428,Fixed-Leaky,0,square_burst,0,0.2407311594760817,-6.184676923875246
2000.0,0.9842252275731248,chirp_interferer,0.0389300112146884,IIR-Notch (50Hz),0,square_burst,0,1.0035786314540758,0.0155140559200973
2000.0,0.1945032862135117,chirp_interferer,7.053795998217538,NLMS,1,square_burst,0,0.2353649457405219,-6.282582186576539
2000.0,0.318977161850327,chirp_interferer,20.00996397691779,RLS,1,square_burst,0,0.3790342242585415,-4.213215743696249
2000.0,1.6852855690776422e+214,chirp_interferer,11.343079007929193,VSS-Kwong,1,square_burst,0,6.741142276310567e+214,2148.287334933106
2000.0,0.3520493167323645,chirp_interferer,23.52471198537387,Heuristic,1,square_burst,0,0.2867228139941219,-5.425377496834387
2000.0,0.2498416238695197,chirp_interferer,20.114498998736963,PID-NLMS,1,square_burst,0,0.2494967050369973,-6.029351854845388
2000.0,0.2569142406507615,chirp_interferer,7.038455019937828,Fixed-Leaky,1,square_burst,0,0.2837290858881474,-5.470961411386823
2000.0,0.9797176735857492,chirp_interferer,0.0452979875262826,IIR-Notch (50Hz),1,square_burst,0,0.9821190189708926,-0.0783587865846557
2000.0,0.2026593572419709,chirp_interferer,7.111107988748699,NLMS,2,square_burst,0,0.1140835898946752,-9.427768212286033
2000.0,0.3187906608016313,chirp_interferer,20.55115401162766,RLS,2,square_burst,0,0.1993645297558101,-7.003521073140728
2000.0,0.2408653509909331,chirp_interferer,11.184495000634342,VSS-Kwong,2,square_burst,0,0.1503654623789462,-8.228519059006379
2000.0,0.268878764223985,chirp_interferer,24.548200017306957,Heuristic,2,square_burst,0,0.1547104076302067,-8.104804695923834
2000.0,0.2792589292645088,chirp_interferer,20.23435098817572,PID-NLMS,2,square_burst,0,0.1615063002297523,-7.918105315243203
2000.0,0.242011510410896,chirp_interferer,7.171163975726813,Fixed-Leaky,2,square_burst,0,0.21141315600731,-6.748679905194427
2000.0,0.9843644393214708,chirp_interferer,0.0394119997508823,IIR-Notch (50Hz),2,square_burst,0,1.0013503665604642,0.0058606113650603
2000.0,0.3804626356742693,chirp_interferer,7.403388997772707,NLMS,3,square_burst,0,0.3918813869592232,-4.068453635503074
2000.0,0.4643465185115493,chirp_interferer,20.39910299936309,RLS,3,square_burst,0,0.4592399374970123,-3.379603508348139
2000.0,0.3676954364621256,chirp_interferer,11.186468007508664,VSS-Kwong,3,square_burst,0,0.3680356751893729,-4.341100813608036
2000.0,0.4849561612950574,chirp_interferer,23.71098799631,Heuristic,3,square_burst,0,0.4247493536754557,-3.718672733063856
2000.0,0.5056053166335801,chirp_interferer,19.987827021395788,PID-NLMS,3,square_burst,0,0.5414794480604851,-2.6641802244193595
2000.0,0.3867502556121974,chirp_interferer,6.8794510152656585,Fixed-Leaky,3,square_burst,0,0.3930909474224522,-4.055069575264152
2000.0,0.9870187934354884,chirp_interferer,0.0432269880548119,IIR-Notch (50Hz),3,square_burst,0,0.9776087685000362,-0.0983491175113595
2000.0,0.1922154747910546,chirp_interferer,7.405142008792609,NLMS,4,square_burst,0,0.2398844217903835,-6.19997954406966
2000.0,0.2992573684417881,chirp_interferer,22.798974998295307,RLS,4,square_burst,0,0.3601371753779425,-4.435320460027308
2000.0,0.2052257881258046,chirp_interferer,11.759908986277878,VSS-Kwong,4,square_burst,0,0.2353739300208171,-6.282416412150101
2000.0,0.2391672016132219,chirp_interferer,28.26648301561363,Heuristic,4,square_burst,0,0.2254024387473838,-6.470413894024404
2000.0,0.2109153994363894,chirp_interferer,22.09419300197624,PID-NLMS,4,square_burst,0,0.217203679514696,-6.631328219016647
2000.0,0.2180295582838607,chirp_interferer,7.641136995516717,Fixed-Leaky,4,square_burst,0,0.2170411403377327,-6.634579374480907
2000.0,1.006898320597014,chirp_interferer,0.0441529846284538,IIR-Notch (50Hz),4,square_burst,0,0.9417541339565372,-0.2606246472596221
2000.0,0.1483144115745159,chirp_interferer,16.251385997748002,NLMS,0,square_burst,5,0.1325605582055385,-8.775856757903718
2000.0,0.1700513704299318,chirp_interferer,17.63012001174502,RLS,0,square_burst,5,0.1649615103452051,-7.8261737575103
2000.0,0.1678959837957412,chirp_interferer,11.069207976106554,VSS-Kwong,0,square_burst,5,0.1582958794654735,-8.005303899276885
2000.0,0.3312405070703146,chirp_interferer,23.225293989526108,Heuristic,0,square_burst,5,0.1390080647770185,-8.569600027172143
2000.0,0.2084932712321598,chirp_interferer,20.2964190102648,PID-NLMS,0,square_burst,5,0.1579608270046063,-8.014506011761167
2000.0,0.1576324086505159,chirp_interferer,6.967765017179772,Fixed-Leaky,0,square_burst,5,0.1462384376678366,-8.34938461349218
2000.0,0.3114370354203915,chirp_interferer,0.0365260057151317,IIR-Notch (50Hz),0,square_burst,5,0.3180074746010417,-4.975626720272938
2000.0,0.1198495493542174,chirp_interferer,7.346784987021238,NLMS,1,square_burst,5,0.1443905901199956,-8.40461108647869
2000.0,0.1625490535462901,chirp_interferer,20.428624004125595,RLS,1,square_burst,5,0.1855651863568597,-7.31503497895447
2000.0,1.1233168658114775e+128,chirp_interferer,11.15211399155669,VSS-Kwong,1,square_burst,5,4.493267463245911e+128,1286.525622708865
2000.0,0.2642746570559683,chirp_interferer,26.51714597595856,Heuristic,1,square_burst,5,0.1514393546456799,-8.197612497705077
2000.0,0.2158910020703165,chirp_interferer,22.802985011367127,PID-NLMS,1,square_burst,5,0.4145958447148635,-3.823750549339442
2000.0,0.1601100114730704,chirp_interferer,7.744909002212807,Fixed-Leaky,1,square_burst,5,0.1791089670654904,-7.468826707114989
2000.0,0.3101993210413089,chirp_interferer,0.0415579997934401,IIR-Notch (50Hz),1,square_burst,5,0.3102989274146871,-5.082197256026005
724.0,0.1116133744555484,chirp_interferer,7.848325010854751,NLMS,2,square_burst,5,0.0636005670764613,-11.965390120636249
2000.0,0.1592388715728346,chirp_interferer,23.33511901088059,RLS,2,square_burst,5,0.1097692959307105,-9.595191213813552
2000.0,0.1462797640070811,chirp_interferer,12.28749001165852,VSS-Kwong,2,square_burst,5,0.1135889658564169,-9.446638543642766
2000.0,0.1708570142903878,chirp_interferer,27.722131024347615,Heuristic,2,square_burst,5,0.0798946424915478,-10.97482342262149
2000.0,0.1651207407559569,chirp_interferer,22.1527139947284,PID-NLMS,2,square_burst,5,0.1356145688999819,-8.67693652257816
2000.0,0.1440973903563242,chirp_interferer,8.063311979640275,Fixed-Leaky,2,square_burst,5,0.1206749672311472,-9.18382810436758
2000.0,0.3111526945337861,chirp_interferer,0.0457120186183601,IIR-Notch (50Hz),2,square_burst,5,0.3161707701366855,-5.000782829006045
2000.0,0.2346534970284687,chirp_interferer,8.018330991035327,NLMS,3,square_burst,5,0.2442755045463057,-6.121200810139133
2000.0,0.2278192104898792,chirp_interferer,22.565735009266064,RLS,3,square_burst,5,0.2200903006191218,-6.573990963833969
2000.0,0.2188370682228288,chirp_interferer,12.31641898630187,VSS-Kwong,3,square_burst,5,0.2146251319266015,-6.683194248751192
2000.0,0.3300933979707058,chirp_interferer,27.055756974732503,Heuristic,3,square_burst,5,0.265559531930556,-5.758381055007971
2000.0,0.2590564144962756,chirp_interferer,22.79829399776645,PID-NLMS,3,square_burst,5,0.3103816816157122,-5.08103918237107
2000.0,0.2423295301596348,chirp_interferer,8.094032004009932,Fixed-Leaky,3,square_burst,5,0.2465404416866416,-6.081118302968326
2000.0,0.3129392386891105,chirp_interferer,0.0450680090580135,IIR-Notch (50Hz),3,square_burst,5,0.3093708853315105,-5.095205598492862
2000.0,0.1157884340198723,chirp_interferer,9.118265996221451,NLMS,4,square_burst,5,0.1531984060958359,-8.1474575315609
2000.0,0.1535901477509957,chirp_interferer,23.39282401953824,RLS,4,square_burst,5,0.1772230749489151,-7.514797323869614
2000.0,0.1415218250298305,chirp_interferer,12.025472009554504,VSS-Kwong,4,square_burst,5,0.1550797677201881,-8.094448581515557
2000.0,0.1598594924277278,chirp_interferer,26.67298598680645,Heuristic,4,square_burst,5,0.1483920899265468,-8.28589248601304
2000.0,0.1501203032223704,chirp_interferer,22.394416999304667,PID-NLMS,4,square_burst,5,0.1487093865942005,-8.276616177736738
2000.0,0.1300122950853413,chirp_interferer,7.832606992451474,Fixed-Leaky,4,square_burst,5,0.1335785738092234,-8.74263197715547
2000.0,0.3363099336937893,chirp_interferer,0.042078987462446,IIR-Notch (50Hz),4,square_burst,5,0.3110285021090439,-5.071998111598699
2000.0,0.0865532670181624,chirp_interferer,7.664598000701517,NLMS,0,square_burst,10,0.08555799639252,-10.67739394336914
2000.0,0.0752505672580736,chirp_interferer,23.14351598033681,RLS,0,square_burst,10,0.0725060815133163,-11.396255650518905
2000.0,0.0826088685601873,chirp_interferer,12.52698097960092,VSS-Kwong,0,square_burst,10,0.0713132225376783,-11.468299379857028
2000.0,0.2759822571393471,chirp_interferer,26.87923001940362,Heuristic,0,square_burst,10,0.0958777564898586,-10.182821368728412
2000.0,0.1152800119646577,chirp_interferer,22.05165300983936,PID-NLMS,0,square_burst,10,0.082151578280025,-10.85384088562994
2000.0,0.0935056182253787,chirp_interferer,8.087344001978636,Fixed-Leaky,0,square_burst,10,0.0927976542073805,-10.324630019840727
2000.0,0.0989086082742033,chirp_interferer,0.041888008126989,IIR-Notch (50Hz),0,square_burst,10,0.1012512914875704,-9.945994285302575
178.0,0.0787597936689398,chirp_interferer,8.097906014882028,NLMS,1,square_burst,10,0.0986069953877828,-10.06092274196908
1173.0,0.0731463938283584,chirp_interferer,22.45785199920647,RLS,1,square_burst,10,0.0769837050326039,-11.13601191228847
2000.0,3.639025016604467e+101,chirp_interferer,12.415353005053475,VSS-Kwong,1,square_burst,10,1.4556100066417872e+102,1021.6304503249704
952.0,0.2231849213646634,chirp_interferer,26.61254399572499,Heuristic,1,square_burst,10,0.1028643079921031,-9.87735291229643
2000.0,0.1202854960977208,chirp_interferer,22.532610018970445,PID-NLMS,1,square_burst,10,0.1121684807645479,-9.501291622657936
1009.0,0.1066434390160476,chirp_interferer,7.752795005217195,Fixed-Leaky,1,square_burst,10,0.1149957906627828,-9.393180563850766
2000.0,0.0987943105426586,chirp_interferer,0.0432509987149387,IIR-Notch (50Hz),1,square_burst,10,0.0983961532021532,-10.070218799761788
665.0,0.0663499991949457,chirp_interferer,12.22562199109234,NLMS,2,square_burst,10,0.0400413989095843,-13.974907581523937
724.0,0.070537761596029,chirp_interferer,22.665116004645824,RLS,2,square_burst,10,0.0553775630681181,-12.56666159621883
724.0,0.073947889082617,chirp_interferer,12.657572980970144,VSS-Kwong,2,square_burst,10,0.0555082454702656,-12.55642499819825
726.0,0.1263045621568423,chirp_interferer,27.750314999138936,Heuristic,2,square_burst,10,0.0545119475048715,-12.635083019945954
1734.0,0.0924478355813512,chirp_interferer,22.130725003080443,PID-NLMS,2,square_burst,10,0.0645382283659715,-11.901829605467498
724.0,0.0884299189385041,chirp_interferer,7.99293999443762,Fixed-Leaky,2,square_burst,10,0.0761446688423675,-11.183604977508748
2000.0,0.0984489517574484,chirp_interferer,0.0418029958382248,IIR-Notch (50Hz),2,square_burst,10,0.0998533335593251,-10.006374318179372
2000.0,0.1328040885836971,chirp_interferer,7.900710013927892,NLMS,3,square_burst,10,0.1373862334453955,-8.620567828354195
2000.0,0.0941651102922512,chirp_interferer,22.00866400380619,RLS,3,square_burst,10,0.0868639669657978,-10.611603408447332
2000.0,0.0948448423101408,chirp_interferer,12.330850993748754,VSS-Kwong,3,square_burst,10,0.0858486744929825,-10.662664059706614
2000.0,0.238574117899631,chirp_interferer,26.55837999191135,Heuristic,3,square_burst,10,0.1749833839813763,-7.570031889558386
2000.0,0.1207345858714353,chirp_interferer,22.1333270019386,PID-NLMS,3,square_burst,10,0.1211963147747398,-9.165105855896448
2000.0,0.142280392005181,chirp_interferer,7.976652996148914,Fixed-Leaky,3,square_burst,10,0.1414700943166288,-8.493353569276946
2000.0,0.0997623592813258,chirp_interferer,0.0503410119563341,IIR-Notch (50Hz),3,square_burst,10,0.0983071997019928,-10.07414674672643
